text,label
"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",0
"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out .",1
"este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas .",0
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .,0
your children will be occupied for 72 minutes .,1
"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai",0
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",0
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious .",0
gloriously straight from the vagina .,1
"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",0
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0
"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .",0
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0
"in all , this is a watchable movie that's not quite the memorable experience it might have been .",1
"it's tough , astringent , darkly funny and . . . well , it's also generic , untidy , condescending and mild of impact rather than stunning .",0
". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",0
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,1
witless but watchable .,1
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",0
"a screenplay more ingeniously constructed than "" memento """,1
illuminating if overly talky documentary .,1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,1
"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i",0
"a movie that will surely be profane , politically charged music to the ears of cho's fans .",1
"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye .",0
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .,1
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
"fast and funny , an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd .",1
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,1
the charms of the lead performances allow us to forget most of the film's problems .,1
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,1
"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",1
it grabs you in the dark and shakes you vigorously for its duration .,1
"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",1
serving sara doesn't serve up a whole lot of laughs .,0
"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .",1
the plot convolutions ultimately add up to nothing more than jerking the audience's chain .,0
"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",1
"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert's punches ) , but it should go down smoothly enough with popcorn .",0
"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",1
it turns out to be smarter and more diabolical than you could have guessed at the beginning .,1
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1
williams absolutely nails sy's queasy infatuation and overall strangeness .,1
"feel bad for king , who's honestly trying , and schwartzman , who's shot himself in the foot .",0
"'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",0
"it may scream low budget , but this charmer has a spirit that cannot be denied .",1
a worthy entry into a very difficult genre .,1
a peculiar misfire that even tunney can't save .,0
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",0
"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .",0
propelled not by characters but by caricatures .,0
"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,0
feels less like a change in [herzog's] personal policy than a half-hearted fluke .,0
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0
there's no denying that burns is a filmmaker with a bright future ahead of him .,1
"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",1
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .,1
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .",1
it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that's good is ultimately scuttled by a plot that's just too boring and obvious .,0
"a quiet , disquieting triumph .",1
"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",0
stock up on silver bullets for director neil marshall's intense freight train of a film .,1
"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure .,0
davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,1
"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
delivers roughly equal amounts of beautiful movement and inside information .,1
set in a 1986 harlem that doesn't look much like anywhere in new york .,0
"it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .",0
"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",1
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall .",1
a modest masterpiece .,1
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,0
"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",0
imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !,1
"enormously likable , partly because it is aware of its own grasp of the absurd .",1
the problem is that the movie has no idea of it is serious or not .,0
""" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way .",0
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .,0
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1
"an absurdist comedy about alienation , separation and loss .",1
"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",0
it made me want to wrench my eyes out of my head and toss them at the screen .,0
they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .,0
"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",0
martyr gets royally screwed and comes back for more .,1
disturbingly superficial in its approach to the material .,0
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",1
"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",0
there's no clear picture of who killed bob crane . but here's a glimpse at his life .,1
"quite frankly , i can't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .",0
"frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings .",1
"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .",0
it's great escapist fun that recreates a place and time that will never happen again .,1
the innocence of holiday cheer ain't what it used to be .,0
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",0
"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0
"deflated ending aside , there's much to recommend the film .",1
robinson's web of suspense matches the page-turning frenzy that clancy creates .,1
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1
es triste tener que decirles que lo único grato de la cinta es el cuerpo desnudo de la heather . . .,0
fans of nijinsky will savor every minute of cox's work .,1
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
what might have been acceptable on the printed page of iles' book does not translate well to the screen .,0
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,1
"others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .",1
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie .",0
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,1
"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",1
has its share of arresting images .,1
". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
"lan yu is certainly a serviceable melodrama , but it doesn't even try for the greatness that happy together shoots for ( and misses ) .",0
"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation .",1
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",1
curling may be a unique sport but men with brooms is distinctly ordinary .,0
"an engaging , formulaic sports drama that carries a charge of genuine excitement .",1
"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .",0
"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1
from blushing to gushing---imamura squirts the screen in ‘warm water under a red bridge',1
a gangster movie with the capacity to surprise .,1
"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades .",0
. . . a thoughtful what-if for the heart as well as the mind .,1
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek .,1
"pascale bailly's rom-com provides amélie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest .",0
gently humorous and touching .,1
. . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .,0
a sudsy cautionary tale .,0
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0
"writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags .",0
it gets the details of its time frame right but it completely misses its emotions .,0
""" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see .",1
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .,0
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .,0
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ?,0
"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",1
the beauty of alexander payne's ode to the everyman is in the details .,1
a film that loses sight of its own story .,0
"an energetic , violent movie with a momentum that never lets up .",1
"a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .",0
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality .",0
"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .",1
"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .",0
"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
could this be the first major studio production shot on video tape instead of film ?,1
"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",1
". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",0
"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases .",1
"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
this beautifully animated epic is never dull .,1
a culture clash comedy only half as clever as it thinks it is .,0
will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,0
"forgettable , if good-hearted , movie .",0
"witty , contemplative , and sublimely beautiful .",1
"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",0
"watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd's film offers little else of consequence .",0
"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl .",0
"by turns fanciful , grisly and engagingly quixotic .",1
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .",0
"long before it's over , you'll be thinking of 51 ways to leave this loser .",0
"by no means a great movie , but it is a refreshingly forthright one .",1
even die-hard fans of japanese animation . . . will find this one a challenge .,0
perhaps the most annoying thing about who is cletis tout ? is that it's a crime movie made by someone who obviously knows nothing about crime .,0
a disturbing examination of what appears to be the definition of a 'bad' police shooting .,1
mordantly funny and intimately knowing . . .,1
"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does .",0
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0
tennessee williams by way of oprah's book club .,0
münch's genuine insight makes the film's occasional overindulgence forgivable .,1
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1
"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .",1
the movie has an avalanche of eye-popping visual effects .,1
"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes .",0
". . . an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you'll wonder if lopez's publicist should share screenwriting credit .",0
"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",1
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is .",0
thoroughly engrossing and ultimately tragic .,1
"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",1
"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",0
birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .,0
a fake street drama that keeps telling you things instead of showing them .,0
"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration .",0
"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",0
an uninspired preachy and clichéd war film .,0
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",1
"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
"only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .",0
heavy-handed exercise in time-vaulting literary pretension .,0
montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1
a dreadful live-action movie .,0
the plot twists give i am trying to break your heart an attraction it desperately needed .,1
"a deftly entertaining film , smartly played and smartly directed .",1
the film desperately sinks further and further into comedy futility .,0
"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",1
"the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine .",0
"weighted down with slow , uninvolving storytelling and flat acting .",0
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .,1
"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .",0
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
an ideal love story for those intolerant of the more common saccharine genre .,1
"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0
